Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
1,0,0,
3,2,0,
0,4,0,
-1,3,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,1,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
1,6,1,
26,252,42,
39,505,122,
53,664,201,
57,705,291,
67,740,366,
73,834,448,
89,780,496,
74,803,535,
79,818,569,
76,821,569,
89,801,563,
81,782,545,
85,824,506,
77,737,461,
73,713,397,
70,635,322,
64,620,246,
53,492,161,
34,354,80,
9,98,15,
-1,0,0,0.0
-1,0,0,0.0
0,0,3,
0,5,0,0.0
1,0,0,
0,2,0,0.0
0,0,0,0.0
-1,0,0,0.0
1,0,0,
0,0,0,0.0
0,0,0,0.0
-1,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,
0,2,0,
1,17,0,
23,251,40,
43,499,116,
48,642,201,
68,672,286,
81,833,368,
68,821,441,
85,793,491,
72,884,532,
77,878,564,
80,888,581,
75,877,569,
77,861,550,
77,872,516,
85,794,477,
76,808,401,
60,690,334,
71,661,244,
66,573,164,
35,394,90,
13,165,19,
0,12,0,0.0
-1,22,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,5,0,0.0
0,4,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
1,15,1,
24,233,42,
41,519,119,
55,615,201,
64,689,286,
62,716,365,
70,790,430,
84,806,491,
87,825,530,
85,859,564,
67,889,589,
75,821,578,
69,847,559,
60,830,524,
65,780,482,
71,807,409,
74,723,340,
62,632,251,
59,480,162,
35,386,85,
16,129,19,
2,0,0,
3,0,0,
-1,0,0,0.0
-1,0,0,0.0
-1,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,1,0.0
0,0,1,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,5,0,0.0
0,1,0,0.0
0,8,0,
7,15,2,
32,230,36,
49,461,104,
62,549,194,
60,609,278,
69,642,356,
83,708,430,
66,790,480,
64,834,533,
52,816,575,
70,894,592,
98,861,603,
78,914,592,
66,853,552,
67,844,512,
83,770,443,
73,740,368,
73,702,280,
64,586,185,
45,465,104,
29,152,27,
1,0,0,
1,0,0,
2,0,0,
0,1,0,
2,4,0,
0,3,0,
0,2,0,
0,2,0,
0,0,0,
0,2,0,0.0
0,4,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,4,0,
3,13,1,
25,212,42,
45,498,122,
65,591,209,
81,750,299,
84,737,382,
88,843,459,
97,864,511,
101,882,559,
99,904,596,
92,928,612,
89,923,610,
92,921,596,
85,863,550,
85,840,498,
78,820,442,
78,770,365,
59,748,285,
51,643,191,
34,516,105,
19,251,28,
-1,0,0,0.0
-2,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
3,19,1,
25,289,45,
40,540,126,
52,681,218,
67,741,315,
68,807,405,
63,870,473,
74,881,531,
74,917,587,
86,922,618,
76,949,621,
77,934,622,
73,930,608,
74,910,577,
73,879,512,
66,851,462,
66,805,381,
67,758,294,
50,658,196,
34,514,104,
18,171,28,
0,9,0,0.0
0,13,1,
0,3,1,0.0
0,2,0,0.0
-2,5,1,0.0
-1,0,1,0.0
-1,0,0,0.0
0,0,0,0.0
-1,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,1,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
2,10,2,
25,284,43,
44,526,132,
61,710,223,
62,799,318,
62,801,401,
62,884,470,
73,902,524,
72,896,571,
81,923,606,
82,939,619,
78,913,610,
73,901,597,
80,872,562,
72,821,506,
75,806,430,
73,756,377,
57,691,292,
43,621,193,
32,460,113,
19,193,29,
0,0,0,0.0
0,0,0,0.0
2,0,0,
0,0,0,0.0
0,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,1,
0,1,0,0.0
2,13,1,
25,283,44,
40,550,126,
50,659,219,
60,812,315,
72,818,384,
52,850,464,
75,872,523,
72,893,576,
74,934,595,
74,926,619,
75,913,615,
69,881,594,
73,875,557,
83,846,515,
90,818,440,
86,765,375,
70,653,289,
57,625,194,
41,437,111,
21,170,28,
2,0,0,
1,0,0,
0,3,0,
0,3,0,
0,1,0,
0,2,0,
0,3,0,
0,3,0,
0,1,0,
0,2,0,
0,2,0,
0,7,0,
0,3,0,
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
-1,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,4,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
2,18,2,
26,386,47,
40,627,136,
46,732,232,
57,800,317,
64,864,414,
70,923,495,
78,938,550,
77,967,600,
80,973,635,
77,981,650,
78,981,648,
84,973,631,
82,967,588,
76,940,537,
68,892,476,
63,858,398,
58,811,307,
53,708,213,
39,553,119,
24,304,36,
0,9,0,
0,8,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
